@relation bookkeeperGUI

@attribute Version numeric
@attribute LOC numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute Age numeric
@attribute Buggy {Yes,No}

@data
20,239,0,0,0,0,0,0,0,0,Yes
20,1160,2,0,2,106,94,68,79,390,Yes
20,204,0,0,0,0,0,0,0,0,Yes
20,141,1,0,1,24,24,19,19,390,Yes
20,755,1,0,1,194,194,-280,0,390,Yes
20,411,1,0,1,47,47,43,43,390,Yes
20,24,0,0,0,0,0,0,0,0,Yes
20,43,0,0,0,0,0,0,0,0,Yes
20,201,0,0,0,0,0,0,0,0,Yes
20,72,0,0,0,0,0,0,0,0,Yes
20,205,3,0,2,33,21,19,21,390,Yes
20,17,3,0,3,315,196,9,108,390,Yes
20,1017,2,0,2,44,39,4,6,359,Yes
20,177,2,0,2,234,220,-2,206,390,No
20,34,0,0,0,0,0,0,0,0,Yes
20,186,2,0,2,7,7,2,7,390,No
20,72,1,0,1,9,9,5,5,390,No
20,318,2,0,2,28,15,-5,3,390,Yes
20,91,2,0,2,7,4,0,1,390,No
20,17,0,0,0,0,0,0,0,0,Yes
20,1484,2,0,2,654,426,288,175,390,Yes
20,22,2,0,2,85,83,48,60,390,Yes
20,185,2,0,2,22,15,2,6,390,Yes
20,175,2,0,2,100,66,1,33,390,Yes
20,56,2,0,2,9,9,0,9,390,Yes
20,327,2,0,2,91,63,32,36,390,Yes
20,464,2,0,2,85,43,12,20,390,Yes
20,92,2,0,2,37,22,2,8,372,Yes
20,161,2,0,2,293,262,6,215,357,Yes
20,332,1,0,1,7,7,5,5,390,No
20,47,0,0,0,0,0,0,0,0,No
20,365,4,0,4,149,100,61,71,390,Yes
20,631,1,0,1,106,106,82,82,390,Yes
20,1083,1,0,1,336,336,335,335,390,Yes
20,431,1,0,1,4,4,0,0,355,Yes
20,85,0,0,0,0,0,0,0,0,No
20,76,0,0,0,0,0,0,0,0,No
20,63,0,0,0,0,0,0,0,0,Yes
20,45,1,0,1,6,6,2,2,355,No
20,22,0,0,0,0,0,0,0,0,Yes
20,503,2,0,2,726,547,49,371,390,Yes
20,313,0,0,0,0,0,0,0,0,Yes
20,204,1,0,1,13,13,12,12,390,Yes
20,140,2,0,2,24,24,7,24,390,Yes
20,1824,3,0,3,275,193,157,157,390,Yes
